Place_ID X Date,target
IZ7V9WE X 2020-03-04,51.36332209
IZ7V9WE X 2020-03-05,29.27428909
IZ7V9WE X 2020-03-06,55.05131231
IZ7V9WE X 2020-03-07,61.98827017
IZ7V9WE X 2020-03-08,75.2138726
IZ7V9WE X 2020-03-09,46.76640117
IZ7V9WE X 2020-03-10,44.78054256
IZ7V9WE X 2020-03-11,46.1607372
IZ7V9WE X 2020-03-12,62.09848238
IZ7V9WE X 2020-03-13,58.48883151
IZ7V9WE X 2020-03-14,68.87067958
IZ7V9WE X 2020-03-15,52.33076051
IZ7V9WE X 2020-03-16,47.36523362
IZ7V9WE X 2020-03-17,55.99567914
IZ7V9WE X 2020-03-18,68.5343843
IZ7V9WE X 2020-03-19,49.64814984
IZ7V9WE X 2020-03-20,49.71695757
IZ7V9WE X 2020-03-21,37.08894928
IZ7V9WE X 2020-03-22,35.26869895
IZ7V9WE X 2020-03-23,62.06133535
IZ7V9WE X 2020-03-24,52.64898439
IZ7V9WE X 2020-03-25,61.20967775
IZ7V9WE X 2020-03-26,64.08170637
IZ7V9WE X 2020-03-27,56.21986012
IZ7V9WE X 2020-03-28,47.805424
IZ7V9WE X 2020-03-29,52.50662484
IZ7V9WE X 2020-03-30,60.22968522
IZ7V9WE X 2020-03-31,39.6071351
IZ7V9WE X 2020-04-01,39.76972108
IZ7V9WE X 2020-04-02,42.14828091
IZ7V9WE X 2020-04-03,58.07529988
IZ7V9WE X 2020-04-04,43.9776622
IZUDLPW X 2020-01-02,165.5005149
IZUDLPW X 2020-01-03,170.4068341
IZUDLPW X 2020-01-04,150.68931
IZUDLPW X 2020-01-05,149.4972444
IZUDLPW X 2020-01-06,170.565453
IZUDLPW X 2020-01-07,138.3210672
IZUDLPW X 2020-01-08,114.7388742
IZUDLPW X 2020-01-09,135.3663304
IZUDLPW X 2020-01-10,168.8805159
IZUDLPW X 2020-01-11,172.9707632
IZUDLPW X 2020-01-12,155.2570898
IZUDLPW X 2020-01-13,142.4974477
IZUDLPW X 2020-01-14,143.6947398
IZUDLPW X 2020-01-15,217.0513827
IZUDLPW X 2020-01-16,201.0982144
IZUDLPW X 2020-01-17,247.1727433
IZUDLPW X 2020-01-18,220.9485237
IZUDLPW X 2020-01-19,158.1884762
IZUDLPW X 2020-01-20,140.0969171
IZUDLPW X 2020-01-21,145.1937106
IZUDLPW X 2020-01-22,152.544127
IZUDLPW X 2020-01-23,180.9814863
IZUDLPW X 2020-01-24,135.4950781
IZUDLPW X 2020-01-25,171.2808959
IZUDLPW X 2020-01-26,163.8217326
IZUDLPW X 2020-01-27,158.2048736
IZUDLPW X 2020-01-28,130.5039618
IZUDLPW X 2020-01-29,104.5648419
IZUDLPW X 2020-01-30,71.72373344
IZUDLPW X 2020-01-31,156.4337809
IZUDLPW X 2020-02-01,157.6155274
IZUDLPW X 2020-02-02,123.7612514
IZUDLPW X 2020-02-03,74.26538917
IZUDLPW X 2020-02-04,72.83547173
IZUDLPW X 2020-02-05,57.54979088
IZUDLPW X 2020-02-06,121.7558842
IZUDLPW X 2020-02-07,125.2031384
IZUDLPW X 2020-02-08,115.1799733
IZUDLPW X 2020-02-09,139.9488211
IZUDLPW X 2020-02-10,157.951019
IZUDLPW X 2020-02-11,158.2926125
IZUDLPW X 2020-02-12,164.8609447
IZUDLPW X 2020-02-13,134.6080904
IZUDLPW X 2020-02-14,62.23959112
IZUDLPW X 2020-02-15,44.97146134
IZUDLPW X 2020-02-16,47.59982521
IZUDLPW X 2020-02-17,68.71591145
IZUDLPW X 2020-02-18,91.69030952
IZUDLPW X 2020-02-19,142.467083
IZUDLPW X 2020-02-20,129.7070641
IZUDLPW X 2020-02-21,135.0465798
IZUDLPW X 2020-02-22,91.23069121
IZUDLPW X 2020-02-23,105.8923339
IZUDLPW X 2020-02-24,103.8137062
IZUDLPW X 2020-02-25,98.31704516
IZUDLPW X 2020-02-26,81.80287494
IZUDLPW X 2020-02-27,111.3625318
IZUDLPW X 2020-02-28,163.7797591
IZUDLPW X 2020-02-29,142.9573165
IZUDLPW X 2020-03-01,130.000572
IZUDLPW X 2020-03-02,109.6848137
IZUDLPW X 2020-03-03,111.571908
IZUDLPW X 2020-03-04,84.53271161
IZUDLPW X 2020-03-05,126.4899484
IZUDLPW X 2020-03-06,150.0614065
IZUDLPW X 2020-03-07,123.088969
IZUDLPW X 2020-03-08,117.2684616
IZUDLPW X 2020-03-09,92.78495496
IZUDLPW X 2020-03-10,82.90334436
IZUDLPW X 2020-03-11,96.22075238
IZUDLPW X 2020-03-12,66.15742454
IZUDLPW X 2020-03-13,79.47344374
IZUDLPW X 2020-03-14,74.77954716
IZUDLPW X 2020-03-15,60.80983505
IZUDLPW X 2020-03-16,61.80783631
IZUDLPW X 2020-03-17,87.95725325
IZUDLPW X 2020-03-18,84.72366107
IZUDLPW X 2020-03-19,46.38093215
IZUDLPW X 2020-03-20,90.05452727
IZUDLPW X 2020-03-21,79.45838641
IZUDLPW X 2020-03-22,100.4445146
IZUDLPW X 2020-03-23,94.45122017
IZUDLPW X 2020-03-24,104.4494541
IZUDLPW X 2020-03-25,113.3962502
IZUDLPW X 2020-03-26,75.73586076
IZUDLPW X 2020-03-27,51.45277084
IZUDLPW X 2020-03-28,71.06043314
IZUDLPW X 2020-03-29,109.448407
IZUDLPW X 2020-03-30,96.69336007
IZUDLPW X 2020-03-31,97.07974327
IZUDLPW X 2020-04-01,49.81561992
IZUDLPW X 2020-04-02,60.12230633
IZUDLPW X 2020-04-03,82.46590711
IZUDLPW X 2020-04-04,73.63719364
JN2IEZN X 2020-01-02,44.39138359
JN2IEZN X 2020-01-03,73.79159341
JN2IEZN X 2020-01-04,91.81341184
JN2IEZN X 2020-01-05,78.66608214
JN2IEZN X 2020-01-06,60.01689972
JN2IEZN X 2020-01-07,39.27911951
JN2IEZN X 2020-01-08,37.51046816
JN2IEZN X 2020-01-09,39.99381184
JN2IEZN X 2020-01-10,65.23281605
JN2IEZN X 2020-01-11,89.44365716
JN2IEZN X 2020-01-12,92.68400149
JN2IEZN X 2020-01-13,76.62708888
JN2IEZN X 2020-01-14,81.79459574
JN2IEZN X 2020-01-15,93.58988973
JN2IEZN X 2020-01-16,84.46266481
JN2IEZN X 2020-01-17,65.30627793
JN2IEZN X 2020-01-18,86.52587703
JN2IEZN X 2020-01-19,80.21158834
JN2IEZN X 2020-01-20,90.99118831
JN2IEZN X 2020-01-21,53.3079676
JN2IEZN X 2020-01-22,71.22900202
JN2IEZN X 2020-01-23,101.1761683
JN2IEZN X 2020-01-24,74.45807179
JN2IEZN X 2020-01-25,99.93223727
JN2IEZN X 2020-01-26,112.227981
JN2IEZN X 2020-01-27,123.4063086
JN2IEZN X 2020-01-28,68.64706282
JN2IEZN X 2020-01-29,59.05677136
JN2IEZN X 2020-01-30,40.12054525
JN2IEZN X 2020-01-31,33.28446728
JN2IEZN X 2020-02-01,49.50906984
JN2IEZN X 2020-02-02,82.47597051
JN2IEZN X 2020-02-03,71.89051586
JN2IEZN X 2020-02-04,35.58265127
JN2IEZN X 2020-02-05,25.26763183
JN2IEZN X 2020-02-06,18.29028844
JN2IEZN X 2020-02-07,19.50289116
JN2IEZN X 2020-02-08,29.81298156
JN2IEZN X 2020-02-09,43.14337897
JN2IEZN X 2020-02-10,50.410016
JN2IEZN X 2020-02-11,67.75366038
JN2IEZN X 2020-02-12,48.19030903
JN2IEZN X 2020-02-13,59.34767143
JN2IEZN X 2020-02-14,66.7208297
JN2IEZN X 2020-02-15,68.79745765
JN2IEZN X 2020-02-16,55.57644175
JN2IEZN X 2020-02-17,66.01064119
JN2IEZN X 2020-02-18,81.8904945
JN2IEZN X 2020-02-19,95.40370169
JN2IEZN X 2020-02-20,78.00544483
JN2IEZN X 2020-02-21,33.21642513
JN2IEZN X 2020-02-22,39.11480532
JN2IEZN X 2020-02-23,48.39734196
JN2IEZN X 2020-02-24,67.66188661
JN2IEZN X 2020-02-25,91.13011414
JN2IEZN X 2020-02-26,56.10926247
JN2IEZN X 2020-02-27,49.502079
JN2IEZN X 2020-02-28,37.27351693
JN2IEZN X 2020-02-29,50.0311063
JN2IEZN X 2020-03-01,40.89049925
JN2IEZN X 2020-03-02,68.10858719
JN2IEZN X 2020-03-03,63.6088397
JN2IEZN X 2020-03-04,67.03995221
JN2IEZN X 2020-03-05,37.79360325
JN2IEZN X 2020-03-06,24.66484351
JN2IEZN X 2020-03-07,39.7587049
JN2IEZN X 2020-03-08,79.90712828
JN2IEZN X 2020-03-09,64.12598274
JN2IEZN X 2020-03-10,39.21917577
JN2IEZN X 2020-03-11,52.98283432
JN2IEZN X 2020-03-12,49.91956171
JN2IEZN X 2020-03-13,66.21722353
JN2IEZN X 2020-03-14,75.60077085
JN2IEZN X 2020-03-15,56.34184092
JN2IEZN X 2020-03-16,33.29626789
JN2IEZN X 2020-03-17,31.63143979
JN2IEZN X 2020-03-18,56.12911562
JN2IEZN X 2020-03-19,40.15148673
JN2IEZN X 2020-03-20,56.95346956
JN2IEZN X 2020-03-21,58.64379552
JN2IEZN X 2020-03-22,75.16396795
JN2IEZN X 2020-03-23,57.06356211
JN2IEZN X 2020-03-24,46.31567153
JN2IEZN X 2020-03-25,54.47458833
JN2IEZN X 2020-03-26,76.31769639
JN2IEZN X 2020-03-27,64.40997462
JN2IEZN X 2020-03-28,53.04785231
JN2IEZN X 2020-03-29,29.86606102
JN2IEZN X 2020-03-30,34.84068347
JN2IEZN X 2020-03-31,50.04514868
JN2IEZN X 2020-04-01,48.27359646
JN2IEZN X 2020-04-02,57.83192825
JN2IEZN X 2020-04-03,55.96124539
JN2IEZN X 2020-04-04,74.8139718
JPD1BBI X 2020-01-02,40.39175748
JPD1BBI X 2020-01-03,21.12169569
JPD1BBI X 2020-01-04,18.83126928
JPD1BBI X 2020-01-05,28.70471826
JPD1BBI X 2020-01-06,19.43468161
JPD1BBI X 2020-01-07,20.90184561
JPD1BBI X 2020-01-08,18.37042179
JPD1BBI X 2020-01-09,12.72804555
JPD1BBI X 2020-01-10,15.6003689
JPD1BBI X 2020-01-11,16.4750203
JPD1BBI X 2020-01-12,11.91490933
JPD1BBI X 2020-01-13,17.10587672
JPD1BBI X 2020-01-14,16.79197746
JPD1BBI X 2020-01-15,16.0295156
JPD1BBI X 2020-01-16,18.94068063
JPD1BBI X 2020-01-17,12.23083587
JPD1BBI X 2020-01-18,15.99646643
JPD1BBI X 2020-01-19,23.20055619
JPD1BBI X 2020-01-20,32.59236908
JPD1BBI X 2020-01-21,28.21033488
JPD1BBI X 2020-01-22,47.65969513
JPD1BBI X 2020-01-23,29.33367356
JPD1BBI X 2020-01-24,26.26985293
JPD1BBI X 2020-01-25,29.66788312
JPD1BBI X 2020-01-26,16.57791843
JPD1BBI X 2020-01-27,9.226047558
JPD1BBI X 2020-01-28,16.0619636
JPD1BBI X 2020-01-31,19.02318049
JPD1BBI X 2020-02-01,16.62925554
JPD1BBI X 2020-02-02,16.09591776
JPD1BBI X 2020-02-03,17.61577507
JPD1BBI X 2020-02-04,17.55842958
JPD1BBI X 2020-02-05,21.54011224
JPD1BBI X 2020-02-06,39.16282219
JPD1BBI X 2020-02-07,47.95597011
JPD1BBI X 2020-02-08,17.18875677
JPD1BBI X 2020-02-09,15.96955956
JPD1BBI X 2020-02-10,17.07297906
JPD1BBI X 2020-02-11,17.66675299
JPD1BBI X 2020-02-12,20.3468586
JPD1BBI X 2020-02-13,22.92483146
JPD1BBI X 2020-02-14,26.23452707
JPD1BBI X 2020-02-15,16.22081057
JPD1BBI X 2020-02-16,11.54533727
JPD1BBI X 2020-02-17,16.26916607
JPD1BBI X 2020-02-18,17.22135885
JPD1BBI X 2020-02-19,19.96901088
JPD1BBI X 2020-02-20,20.86052764
JPD1BBI X 2020-02-21,20.82831306
JPD1BBI X 2020-02-22,20.91322859
JPD1BBI X 2020-02-23,13.6874243
JPD1BBI X 2020-02-24,14.65318924
JPD1BBI X 2020-02-25,14.07115232
JPD1BBI X 2020-02-26,13.16061414
JPD1BBI X 2020-02-27,18.15405782
JPD1BBI X 2020-02-28,21.51987091
JPD1BBI X 2020-02-29,9.137123995
JPD1BBI X 2020-03-01,16.65314185
JPD1BBI X 2020-03-02,12.69922415
JPD1BBI X 2020-03-03,16.09468185
JPD1BBI X 2020-03-04,25.29726981
JPD1BBI X 2020-03-05,20.33596545
JPD1BBI X 2020-03-06,21.14910468
JPD1BBI X 2020-03-07,17.8660033
JPD1BBI X 2020-03-08,14.80649218
JPD1BBI X 2020-03-09,14.25833083
JPD1BBI X 2020-03-10,11.86431668
JPD1BBI X 2020-03-11,10.52295893
JPD1BBI X 2020-03-12,18.45585415
JPD1BBI X 2020-03-13,17.20059593
JPD1BBI X 2020-03-14,12.31170285
JPD1BBI X 2020-03-15,16.91535823
JPD1BBI X 2020-03-16,23.70121121
JPD1BBI X 2020-03-17,22.76453527
JPD1BBI X 2020-03-18,20.2045339
JPD1BBI X 2020-03-19,22.16673534
JPD1BBI X 2020-03-20,47.60753714
JPD1BBI X 2020-03-21,46.17878517
JPD1BBI X 2020-03-22,34.71816825
JPD1BBI X 2020-03-23,32.34290898
JPD1BBI X 2020-03-24,37.40445044
JPD1BBI X 2020-03-25,35.62797974
JPD1BBI X 2020-03-26,53.23324065
JPD1BBI X 2020-03-27,47.58372802
JPD1BBI X 2020-03-28,47.27123685
JPD1BBI X 2020-03-29,27.29640248
JPD1BBI X 2020-03-30,17.82267515
JPD1BBI X 2020-03-31,21.54998608
JPD1BBI X 2020-04-01,22.27068385
JPD1BBI X 2020-04-02,29.37421352
JPD1BBI X 2020-04-03,25.2588997
JPD1BBI X 2020-04-04,28.78640333
JQ83891 X 2020-01-02,157.3094317
JQ83891 X 2020-01-03,174.0235399
JQ83891 X 2020-01-04,159.7073378
JQ83891 X 2020-01-05,121.0945556
JQ83891 X 2020-01-06,118.2410099
JQ83891 X 2020-01-07,139.8891391
JQ83891 X 2020-01-08,134.7746415
JQ83891 X 2020-01-09,130.1341224
JQ83891 X 2020-01-10,132.2612578
JQ83891 X 2020-01-11,154.2432317
JQ83891 X 2020-01-12,152.1267718
JQ83891 X 2020-01-13,161.3972392
JQ83891 X 2020-01-14,157.6398381
JQ83891 X 2020-01-15,127.393882
JQ83891 X 2020-01-16,145.371643
JQ83891 X 2020-01-17,148.234707
JQ83891 X 2020-01-18,156.678224
JQ83891 X 2020-01-19,126.0243844
JQ83891 X 2020-01-20,114.3625076
JQ83891 X 2020-01-21,128.8580505
JQ83891 X 2020-01-22,176.952083
JQ83891 X 2020-01-23,175.6058157
JQ83891 X 2020-01-24,124.5267667
JQ83891 X 2020-01-25,132.7202303
JQ83891 X 2020-01-26,116.3628281
JQ83891 X 2020-01-27,121.8785344
JQ83891 X 2020-01-28,128.7849527
JQ83891 X 2020-01-29,153.9263737
JQ83891 X 2020-01-30,151.7941775
JQ83891 X 2020-01-31,154.757568
JQ83891 X 2020-02-01,145.4011946
JQ83891 X 2020-02-02,131.4742542
JQ83891 X 2020-02-03,113.4551642
JQ83891 X 2020-02-04,144.7529326
JQ83891 X 2020-02-05,95.80953853
JQ83891 X 2020-02-06,86.53419084
JQ83891 X 2020-02-07,97.84084946
JQ83891 X 2020-02-08,124.7237293
JQ83891 X 2020-02-09,112.2220014
JQ83891 X 2020-02-10,84.97588655
JQ83891 X 2020-02-11,85.57783654
JQ83891 X 2020-02-12,121.1317942
JQ83891 X 2020-02-13,117.6089403
JQ83891 X 2020-02-14,102.4437767
JQ83891 X 2020-02-15,51.56117357
JQ83891 X 2020-02-16,58.52045426
JQ83891 X 2020-02-17,64.1234047
JQ83891 X 2020-02-18,72.22145039
JQ83891 X 2020-02-19,105.9520315
JQ83891 X 2020-02-20,100.3495859
JQ83891 X 2020-02-21,77.60119383
JQ83891 X 2020-02-22,81.31941749
JQ83891 X 2020-02-23,116.4420538
JQ83891 X 2020-02-24,134.5784115
JQ83891 X 2020-02-25,107.2690484
JQ83891 X 2020-02-26,94.23690654
JQ83891 X 2020-02-27,104.892504
JQ83891 X 2020-02-28,84.23466653
JQ83891 X 2020-02-29,110.8889729
JQ83891 X 2020-03-01,135.0346238
JQ83891 X 2020-03-02,121.2865514
JQ83891 X 2020-03-03,114.9603381
JQ83891 X 2020-03-04,86.54432443
JQ83891 X 2020-03-05,105.1733984
JQ83891 X 2020-03-06,122.8423711
JQ83891 X 2020-03-07,96.07114985
JQ83891 X 2020-03-08,107.1999928
JQ83891 X 2020-03-09,117.6557335
JQ83891 X 2020-03-10,86.55508049
JQ83891 X 2020-03-11,109.4764965
JQ83891 X 2020-03-12,98.75706881
JQ83891 X 2020-03-13,65.94620977
JQ83891 X 2020-03-14,71.34581153
JQ83891 X 2020-03-15,70.09953982
JQ83891 X 2020-03-16,93.96099735
JQ83891 X 2020-03-17,101.9755877
JQ83891 X 2020-03-18,82.27576015
JQ83891 X 2020-03-19,66.66384699
JQ83891 X 2020-03-20,95.26173639
JQ83891 X 2020-03-21,131.4276181
JQ83891 X 2020-03-22,113.2386073
JQ83891 X 2020-03-23,89.31366453
JQ83891 X 2020-03-24,96.13544679
JQ83891 X 2020-03-25,86.54249458
JQ83891 X 2020-03-26,78.24590177
JQ83891 X 2020-03-27,47.61575207
JQ83891 X 2020-03-28,68.081251
JQ83891 X 2020-03-29,70.2315228
JQ83891 X 2020-03-30,69.42353722
JQ83891 X 2020-03-31,102.6185906
JQ83891 X 2020-04-01,111.872001
JQ83891 X 2020-04-02,81.24713001
JQ83891 X 2020-04-03,99.92110266
JQ83891 X 2020-04-04,114.143278
JTT436U X 2020-01-02,35.78847966
JTT436U X 2020-01-03,30.5375376
JTT436U X 2020-01-04,31.39282047
JTT436U X 2020-01-05,21.8580491
JTT436U X 2020-01-06,19.6201909
JTT436U X 2020-01-07,34.760439
JTT436U X 2020-01-08,26.63116347
JTT436U X 2020-01-09,27.37886022
JTT436U X 2020-01-10,29.07683677
JTT436U X 2020-01-11,26.78515072
JTT436U X 2020-01-12,49.27256449
JTT436U X 2020-01-13,30.09389269
JTT436U X 2020-01-14,26.55064103
JTT436U X 2020-01-15,26.37614855
JTT436U X 2020-01-16,23.90873602
JTT436U X 2020-01-17,29.59644309
JTT436U X 2020-01-18,29.55634268
JTT436U X 2020-01-19,38.89636529
JTT436U X 2020-01-20,24.83301591
JTT436U X 2020-01-21,17.96702512
JTT436U X 2020-01-22,31.5734619
JTT436U X 2020-01-23,40.79824621
JTT436U X 2020-01-24,31.31104936
JTT436U X 2020-01-25,25.12997332
JTT436U X 2020-01-26,30.93693671
JTT436U X 2020-01-27,28.95070291
JTT436U X 2020-01-28,23.81424043
JTT436U X 2020-01-29,23.12728718
JTT436U X 2020-01-30,17.69197007
JTT436U X 2020-01-31,20.16621427
JTT436U X 2020-02-01,22.11481177
JTT436U X 2020-02-02,19.83138796
JTT436U X 2020-02-03,33.54001077
JTT436U X 2020-02-04,28.68139568
JTT436U X 2020-02-05,20.18112422
JTT436U X 2020-02-06,15.22146127
JTT436U X 2020-02-07,22.7065816
JTT436U X 2020-02-08,20.51738893
JTT436U X 2020-02-09,21.49695833
JTT436U X 2020-02-10,34.31933782
JTT436U X 2020-02-11,31.2157289
JTT436U X 2020-02-12,39.63307184
JTT436U X 2020-02-13,45.57842972
JTT436U X 2020-02-14,50.01472584
JTT436U X 2020-02-15,43.73017805
JTT436U X 2020-02-16,42.55310089
JTT436U X 2020-02-17,22.15507077
JTT436U X 2020-02-18,20.51275821
JTT436U X 2020-02-19,22.39896066
JTT436U X 2020-02-20,28.75200452
JTT436U X 2020-02-21,30.29234686
JTT436U X 2020-02-22,37.87299202
JTT436U X 2020-02-23,24.98624733
JTT436U X 2020-02-24,37.031464
JTT436U X 2020-02-25,43.58496088
JTT436U X 2020-02-26,36.36106924
JTT436U X 2020-02-27,21.30693218
JTT436U X 2020-02-28,26.76961721
JTT436U X 2020-02-29,35.28833173
JTT436U X 2020-03-01,51.36934524
JTT436U X 2020-03-02,44.44948343
JTT436U X 2020-03-03,23.21381521
JTT436U X 2020-03-04,28.19937184
JTT436U X 2020-03-05,21.47211708
JTT436U X 2020-03-06,23.62857305
JTT436U X 2020-03-07,30.53786494
JTT436U X 2020-03-08,40.61688364
JTT436U X 2020-03-09,49.60277462
JTT436U X 2020-03-10,31.59688367
JTT436U X 2020-03-11,24.03567859
JTT436U X 2020-03-12,22.23799542
JTT436U X 2020-03-13,24.12599802
JTT436U X 2020-03-14,24.50684997
JTT436U X 2020-03-15,26.77036197
JTT436U X 2020-03-16,17.62705307
JTT436U X 2020-03-17,21.09456063
JTT436U X 2020-03-18,30.90446453
JTT436U X 2020-03-19,32.72199569
JTT436U X 2020-03-20,39.71111831
JTT436U X 2020-03-21,28.68983735
JTT436U X 2020-03-22,26.32142219
JTT436U X 2020-03-23,16.55659534
JTT436U X 2020-03-24,17.92162291
JTT436U X 2020-03-25,21.06040142
JTT436U X 2020-03-26,41.77531739
JTT436U X 2020-03-27,49.9908496
JTT436U X 2020-03-28,33.13158862
JTT436U X 2020-03-29,28.43952574
JTT436U X 2020-03-30,35.2595268
JTT436U X 2020-03-31,34.06361818
JTT436U X 2020-04-01,28.18996157
JTT436U X 2020-04-02,35.63482798
JTT436U X 2020-04-03,34.41800567
JTT436U X 2020-04-04,40.76274955
JV6BKL1 X 2020-01-02,68.55993704
JV6BKL1 X 2020-01-03,47.24751075
JV6BKL1 X 2020-01-04,32.97578287
JV6BKL1 X 2020-01-05,44.2289866
JV6BKL1 X 2020-01-06,49.77906215
JV6BKL1 X 2020-01-07,40.34559839
JV6BKL1 X 2020-01-08,51.47768336
JV6BKL1 X 2020-01-09,26.86563067
JV6BKL1 X 2020-01-10,18.31998809
JV6BKL1 X 2020-01-11,34.11970773
JV6BKL1 X 2020-01-12,43.58953208
JV6BKL1 X 2020-01-13,48.51476137
JV6BKL1 X 2020-01-14,31.01821943
JV6BKL1 X 2020-01-15,24.67907339
JV6BKL1 X 2020-01-16,29.97188319
JV6BKL1 X 2020-01-17,32.54873289
JV6BKL1 X 2020-01-18,21.78280668
JV6BKL1 X 2020-01-19,43.74003618
JV6BKL1 X 2020-01-20,56.40533271
JV6BKL1 X 2020-01-21,67.18137549
JV6BKL1 X 2020-01-22,78.9387653
JV6BKL1 X 2020-01-23,75.52023122
JV6BKL1 X 2020-01-24,98.30288568
JV6BKL1 X 2020-01-25,108.3890259
JV6BKL1 X 2020-01-26,83.71520582
JV6BKL1 X 2020-01-27,40.82807105
JV6BKL1 X 2020-01-28,15.59163307
JV6BKL1 X 2020-01-29,24.93870545
JV6BKL1 X 2020-01-30,38.09211053
JV6BKL1 X 2020-01-31,17.92634902
JV6BKL1 X 2020-02-01,17.65667147
JV6BKL1 X 2020-02-02,26.44101345
JV6BKL1 X 2020-02-03,20.74300787
JV6BKL1 X 2020-02-04,14.64473839
JV6BKL1 X 2020-02-05,16.22419905
JV6BKL1 X 2020-02-06,37.80318475
JV6BKL1 X 2020-02-07,48.83510433
JV6BKL1 X 2020-02-08,62.54203445
JV6BKL1 X 2020-02-09,41.31033315
JV6BKL1 X 2020-02-10,21.69463608
JV6BKL1 X 2020-02-11,20.67810979
JV6BKL1 X 2020-02-12,25.24697412
JV6BKL1 X 2020-02-13,34.82711462
JV6BKL1 X 2020-02-14,34.24731779
JV6BKL1 X 2020-02-15,29.04289954
JV6BKL1 X 2020-02-16,23.07229946
JV6BKL1 X 2020-02-17,20.66284218
JV6BKL1 X 2020-02-18,21.24953789
JV6BKL1 X 2020-02-19,25.35121268
JV6BKL1 X 2020-02-20,28.39238676
JV6BKL1 X 2020-02-21,25.05559737
JV6BKL1 X 2020-02-22,34.79686667
JV6BKL1 X 2020-02-23,16.63556734
JV6BKL1 X 2020-02-24,21.76531635
JV6BKL1 X 2020-02-25,20.72863865
JV6BKL1 X 2020-02-26,19.57603419
JV6BKL1 X 2020-02-27,21.62567139
JV6BKL1 X 2020-02-28,21.43399265
JV6BKL1 X 2020-02-29,16.83337045
JV6BKL1 X 2020-03-01,18.13295172
JV6BKL1 X 2020-03-02,21.23317154
JV6BKL1 X 2020-03-03,17.19507207
JV6BKL1 X 2020-03-04,32.00327931
JV6BKL1 X 2020-03-05,38.78030968
JV6BKL1 X 2020-03-06,18.92151763
JV6BKL1 X 2020-03-07,37.66609821
JV6BKL1 X 2020-03-08,41.57070872
JV6BKL1 X 2020-03-09,26.53353299
JV6BKL1 X 2020-03-10,22.28289092
JV6BKL1 X 2020-03-11,16.65829381
JV6BKL1 X 2020-03-12,19.93399245
JV6BKL1 X 2020-03-13,25.73108168
JV6BKL1 X 2020-03-14,36.852137
JV6BKL1 X 2020-03-15,34.70927881
JV6BKL1 X 2020-03-16,36.37225037
JV6BKL1 X 2020-03-17,48.27822548
JV6BKL1 X 2020-03-18,46.38256277
JV6BKL1 X 2020-03-19,56.00439573
JV6BKL1 X 2020-03-20,47.33025263
JV6BKL1 X 2020-03-21,45.33068011
JV6BKL1 X 2020-03-22,23.60976476
JV6BKL1 X 2020-03-23,32.13118623
JV6BKL1 X 2020-03-24,43.77450812
JV6BKL1 X 2020-03-25,61.55712122
JV6BKL1 X 2020-03-26,52.73620752
JV6BKL1 X 2020-03-27,65.88404429
JV6BKL1 X 2020-03-28,76.07083412
JV6BKL1 X 2020-03-29,33.2990268
JV6BKL1 X 2020-03-30,21.47542404
JV6BKL1 X 2020-03-31,35.53081162
JV6BKL1 X 2020-04-01,46.60643115
JV6BKL1 X 2020-04-02,68.87214782
JV6BKL1 X 2020-04-03,58.49960042
JV6BKL1 X 2020-04-04,54.93853562
JWR64XG X 2020-01-02,89.86469328
JWR64XG X 2020-01-03,82.33531682
JWR64XG X 2020-01-04,83.06189543
JWR64XG X 2020-01-05,53.89267057
JWR64XG X 2020-01-06,54.05833072
JWR64XG X 2020-01-07,71.7925535
JWR64XG X 2020-01-08,92.95169629
JWR64XG X 2020-01-09,89.51413556
JWR64XG X 2020-01-10,93.34174021
JWR64XG X 2020-01-11,36.19529468
JWR64XG X 2020-01-12,50.29012001
JWR64XG X 2020-01-13,74.1779244
JWR64XG X 2020-01-14,73.66247874
JWR64XG X 2020-01-15,62.54045669
JWR64XG X 2020-01-16,96.91612026
JWR64XG X 2020-01-17,93.87672917
JWR64XG X 2020-01-18,77.04241852
JWR64XG X 2020-01-19,90.98753683
JWR64XG X 2020-01-20,85.22747309
JWR64XG X 2020-01-21,29.85351804
JWR64XG X 2020-01-22,39.57061066
JWR64XG X 2020-01-23,41.04594529
JWR64XG X 2020-01-24,92.01025586
JWR64XG X 2020-01-25,104.209422
JWR64XG X 2020-01-26,92.40118322
JWR64XG X 2020-02-02,68.21321316
JWR64XG X 2020-02-03,37.08851043
JWR64XG X 2020-02-04,40.76797688
JWR64XG X 2020-02-05,28.31734288
JWR64XG X 2020-02-06,23.79593175
JWR64XG X 2020-02-07,25.82426286
JWR64XG X 2020-02-08,39.1084179
JWR64XG X 2020-02-09,64.0084274
JWR64XG X 2020-02-10,68.96883254
JWR64XG X 2020-02-11,37.00974027
JWR64XG X 2020-02-12,32.63220864
JWR64XG X 2020-02-13,36.31907672
JWR64XG X 2020-02-14,43.55703434
JWR64XG X 2020-02-15,43.74734974
JWR64XG X 2020-02-16,48.07889674
JWR64XG X 2020-02-17,49.14883647
JWR64XG X 2020-02-18,53.6991566
JWR64XG X 2020-02-19,40.22188898
JWR64XG X 2020-02-20,44.80631019
JWR64XG X 2020-02-21,53.80531835
JWR64XG X 2020-02-22,28.66562059
JWR64XG X 2020-02-23,33.69917653
JWR64XG X 2020-02-24,23.42187637
JWR64XG X 2020-02-25,48.19484253
JWR64XG X 2020-02-26,36.63031419
JWR64XG X 2020-02-27,24.23115661
JWR64XG X 2020-02-28,39.1168838
